@ES#,05/15/2012 12:17:00,1317.25,1317.75,1316.75,1317,1247
@ES#,05/15/2012 12:18:00,1317,1317.5,1316.75,1317.5,1062
@ES#,05/15/2012 12:19:00,1317.5,1317.75,1317.25,1317.25,1275
@ES#,05/15/2012 12:20:00,1317.25,1317.5,1317,1317.5,470
@ES#,05/15/2012 12:21:00,1317.75,1317.75,1317.25,1317.25,385
@ES#,05/15/2012 12:22:00,1317.25,1317.5,1317.25,1317.5,435
@ES#,05/15/2012 12:23:00,1317.25,1317.5,1316.75,1316.75,528
@ES#,05/15/2012 12:24:00,1317,1317,1316.25,1316.25,2423
@ES#,05/15/2012 12:25:00,1316,1316.25,1315.75,1316.25,1786
@ES#,05/15/2012 12:26:00,1316.25,1316.5,1316,1316.25,727
@ES#,05/15/2012 12:27:00,1316.25,1316.25,1316,1316,403
@ES#,05/15/2012 12:28:00,1316.25,1316.25,1315.75,1315.75,1439
@ES#,05/15/2012 12:29:00,1316,1316,1315.75,1316,863
@ES#,05/15/2012 12:30:00,1316,1317.25,1315.5,1317.25,859
@ES#,05/15/2012 12:31:00,1317.25,1319,1315.5,1319,10450
@ES#,05/15/2012 12:32:00,1319,1319,1318,1318,4075
@ES#,05/15/2012 12:33:00,1318,1318.5,1317.75,1318.25,1730
@ES#,05/15/2012 12:34:00,1318.25,1318.75,1318.25,1318.5,733
@ES#,05/15/2012 12:35:00,1318.5,1319.25,1318.5,1319,3023
@ES#,05/15/2012 12:36:00,1319,1319.5,1318.75,1319.25,1613
@ES#,05/15/2012 12:37:00,1319.5,1319.5,1318.75,1319.25,1389
@ES#,05/15/2012 12:38:00,1319,1319.5,1319,1319.5,782
@ES#,05/15/2012 12:39:00,1319.5,1319.75,1319.25,1319.5,1796
@ES#,05/15/2012 12:40:00,1319.25,1319.5,1319,1319,1630
@ES#,05/15/2012 12:41:00,1319.25,1319.25,1318.75,1318.75,802
@ES#,05/15/2012 12:42:00,1319,1319,1318.75,1318.75,507
@ES#,05/15/2012 12:43:00,1318.75,1319,1318.5,1318.5,319
@ES#,05/15/2012 12:44:00,1318.5,1318.5,1318,1318.25,1027
@ES#,05/15/2012 12:45:00,1318.25,1318.5,1318.25,1318.25,558
@ES#,05/15/2012 12:46:00,1318.25,1318.25,1317.75,1318,1261
@ES#,05/15/2012 12:47:00,1318.25,1318.25,1318,1318,324
@ES#,05/15/2012 12:48:00,1318.25,1318.75,1318,1318.25,870
@ES#,05/15/2012 12:49:00,1318.25,1318.5,1318,1318,440
@ES#,05/15/2012 12:50:00,1318.25,1318.25,1317.75,1317.75,786
@ES#,05/15/2012 12:51:00,1317.75,1317.75,1317.25,1317.25,1733
@ES#,05/15/2012 12:52:00,1317.5,1317.75,1317,1317.5,992
@ES#,05/15/2012 12:53:00,1317.25,1317.75,1317,1317,655
@ES#,05/15/2012 12:54:00,1317.25,1317.5,1317,1317.25,996
@ES#,05/15/2012 12:55:00,1317.25,1317.5,1317.25,1317.25,404
@ES#,05/15/2012 12:56:00,1317.25,1317.25,1316.5,1316.75,1802
@ES#,05/15/2012 12:57:00,1316.5,1317,1315.25,1315.25,5168
@ES#,05/15/2012 12:58:00,1315.25,1316.25,1314.5,1315,10723
@ES#,05/15/2012 12:59:00,1314.75,1315,1314,1314,8210
@ES#,05/15/2012 13:00:00,1314.25,1314.5,1312.25,1312.25,11819
@ES#,05/15/2012 13:01:00,1312.5,1313.25,1312,1312.5,7660
@ES#,05/15/2012 13:02:00,1312.5,1313.5,1312.25,1313.25,4615
@ES#,05/15/2012 13:03:00,1313.25,1313.5,1312.75,1312.75,3400
@ES#,05/15/2012 13:04:00,1312.75,1312.75,1312,1312,4244
@ES#,05/15/2012 13:05:00,1312.25,1312.25,1309.5,1310,13655
@ES#,05/15/2012 13:06:00,1310,1310.25,1308.75,1309,9296
@ES#,05/15/2012 13:07:00,1309,1310.75,1308.5,1310.5,9560
@ES#,05/15/2012 13:08:00,1310.5,1310.75,1310,1310.75,4562
@ES#,05/15/2012 13:09:00,1310.75,1310.75,1310,1310.25,3433
@ES#,05/15/2012 13:10:00,1310.25,1310.75,1309.5,1309.5,7151
@ES#,05/15/2012 13:11:00,1309.5,1310,1308.5,1308.5,10367
@ES#,05/15/2012 13:12:00,1308.5,1309,1306.25,1307.75,17139
@ES#,05/15/2012 13:13:00,1307.5,1308.25,1306.25,1306.5,7185
@ES#,05/15/2012 13:14:00,1306.5,1307.75,1306,1307,5223
@ES#,05/15/2012 13:15:00,1307.25,1308.5,1307.25,1308.5,5510
@ES#,05/15/2012 13:16:00,1308.25,1309.75,1308.25,1308.75,7812
@ES#,05/15/2012 13:17:00,1309,1309.25,1308.5,1309.25,1960
@ES#,05/15/2012 13:18:00,1309.25,1309.25,1308.25,1308.25,2454
@ES#,05/15/2012 13:19:00,1308.25,1309,1308.25,1308.5,1923
@ES#,05/15/2012 13:20:00,1308.5,1309,1308.25,1308.5,2613
@ES#,05/15/2012 13:21:00,1308.5,1309.25,1308.25,1308.5,4696
@ES#,05/15/2012 13:22:00,1308.5,1309.5,1308.25,1309.5,2495
@ES#,05/15/2012 13:23:00,1309.5,1310.25,1309.25,1310.25,4167
@ES#,05/15/2012 13:24:00,1310.25,1311,1310,1310.25,5882
@ES#,05/15/2012 13:25:00,1310.25,1311,1310,1310,2891
@ES#,05/15/2012 13:26:00,1310,1310.5,1310,1310.5,1284
@ES#,05/15/2012 13:27:00,1310.25,1311,1310.25,1311,2982
@ES#,05/15/2012 13:28:00,1311,1311,1310,1310.5,2423
@ES#,05/15/2012 13:29:00,1310.25,1310.5,1309.75,1310,2887
@ES#,05/15/2012 13:30:00,1310,1310.25,1309.75,1310.25,1885
@ES#,05/15/2012 13:31:00,1310.25,1310.5,1309.25,1310.5,12428
@ES#,05/15/2012 13:32:00,1310.5,1312,1310.25,1311.25,11869
@ES#,05/15/2012 13:33:00,1311.5,1311.5,1310,1310.75,10958
@ES#,05/15/2012 13:34:00,1311,1311.75,1310.5,1311.75,5749
@ES#,05/15/2012 13:35:00,1311.75,1312.75,1311.5,1312,12034
@ES#,05/15/2012 13:36:00,1311.75,1313,1311.5,1313,8217
@ES#,05/15/2012 13:37:00,1313,1314.25,1312.75,1313.75,16652
@ES#,05/15/2012 13:38:00,1313.75,1313.75,1312.75,1312.75,10823
@ES#,05/15/2012 13:39:00,1313,1313,1311.75,1312.25,11497
@ES#,05/15/2012 13:40:00,1312.25,1312.5,1311.5,1312,5648
@ES#,05/15/2012 13:41:00,1311.75,1312.5,1311,1312.5,8232
@ES#,05/15/2012 13:42:00,1312.5,1312.75,1311,1312.25,11803
@ES#,05/15/2012 13:43:00,1312.25,1313.25,1311.75,1312.25,9045
@ES#,05/15/2012 13:44:00,1312.25,1312.5,1311,1311.25,5606
@ES#,05/15/2012 13:45:00,1311,1312,1310.75,1310.75,7428
@ES#,05/15/2012 13:46:00,1311,1311.75,1310.75,1310.75,5397
@ES#,05/15/2012 13:47:00,1310.75,1311,1309.5,1309.75,11750
@ES#,05/15/2012 13:48:00,1309.75,1310.25,1309,1309.75,16033
@ES#,05/15/2012 13:49:00,1309.75,1311,1309.75,1310.75,3761
@ES#,05/15/2012 13:50:00,1310.75,1311.75,1310.75,1311.5,9023
@ES#,05/15/2012 13:51:00,1311.5,1312.25,1311,1312,6377
@ES#,05/15/2012 13:52:00,1312,1313.25,1311.75,1312.75,7536
@ES#,05/15/2012 13:53:00,1312.75,1314.25,1312.75,1313.75,13354
@ES#,05/15/2012 13:54:00,1313.75,1314.25,1313.25,1314,5905
@ES#,05/15/2012 13:55:00,1314.25,1314.75,1313.5,1313.75,7099
@ES#,05/15/2012 13:56:00,1313.75,1314.25,1313.25,1313.5,5002
@ES#,05/15/2012 13:57:00,1313.75,1314,1313.5,1313.5,2496
@ES#,05/15/2012 13:58:00,1313.75,1314,1313,1313,2668
@ES#,05/15/2012 13:59:00,1313.25,1313.25,1312.5,1312.75,3412
@ES#,05/15/2012 14:00:00,1312.75,1313,1312.5,1312.5,1683
@ES#,05/15/2012 14:01:00,1312.75,1314.5,1312.75,1314.25,8746
@ES#,05/15/2012 14:02:00,1314,1315,1313.5,1313.5,9968
@ES#,05/15/2012 14:03:00,1313.75,1314,1312.25,1312.25,6599
@ES#,05/15/2012 14:04:00,1312.25,1313,1312,1312.5,7011
@ES#,05/15/2012 14:05:00,1312.5,1312.5,1311,1312,8875
@ES#,05/15/2012 14:06:00,1312,1312,1310.75,1311.75,5384
@ES#,05/15/2012 14:07:00,1311.75,1312,1311.25,1312,4358
@ES#,05/15/2012 14:08:00,1311.75,1313.5,1311.75,1313.5,7717
@ES#,05/15/2012 14:09:00,1313.5,1314.25,1313,1313.5,9734
@ES#,05/15/2012 14:10:00,1313.5,1314.75,1313,1314,6255
@ES#,05/15/2012 14:11:00,1314,1314.25,1313.25,1313.5,4593
@ES#,05/15/2012 14:12:00,1313.25,1313.75,1313,1313.5,2781
@ES#,05/15/2012 14:13:00,1313.5,1314.5,1313,1313,4168
@ES#,05/15/2012 14:14:00,1313,1314.25,1313,1314,4374
@ES#,05/15/2012 14:15:00,1314.25,1314.5,1313.5,1313.75,2941
@ES#,05/15/2012 14:16:00,1313.75,1314,1313,1314,3226
@ES#,05/15/2012 14:17:00,1314,1314,1312.5,1312.75,5760
@ES#,05/15/2012 14:18:00,1312.75,1313,1311.75,1312.25,4908
@ES#,05/15/2012 14:19:00,1312.5,1313.25,1312.25,1313.25,3643
@ES#,05/15/2012 14:20:00,1313.25,1313.75,1312.75,1313.5,2084
@ES#,05/15/2012 14:21:00,1313.25,1315.25,1313.25,1315,8995
@ES#,05/15/2012 14:22:00,1315,1315.25,1314.5,1314.75,4270
@ES#,05/15/2012 14:23:00,1314.75,1316,1314.5,1315.5,7546
@ES#,05/15/2012 14:24:00,1315.75,1316.25,1315.5,1315.75,6917
@ES#,05/15/2012 14:25:00,1316,1316,1315.25,1315.75,4963
@ES#,05/15/2012 14:26:00,1315.5,1316,1315.5,1315.75,3887
@ES#,05/15/2012 14:27:00,1316,1316.25,1315.5,1315.75,4667
@ES#,05/15/2012 14:28:00,1315.75,1316,1315.25,1315.25,3974
@ES#,05/15/2012 14:29:00,1315.25,1316,1314.75,1316,4206
@ES#,05/15/2012 14:30:00,1316,1317,1316,1316.75,15047
@ES#,05/15/2012 14:31:00,1316.75,1316.75,1315.25,1315.5,8042
@ES#,05/15/2012 14:32:00,1315.5,1315.75,1314.75,1315.25,4920
@ES#,05/15/2012 14:33:00,1315,1315.75,1314.75,1314.75,4396
@ES#,05/15/2012 14:34:00,1314.75,1315.25,1314.5,1314.75,5216
@ES#,05/15/2012 14:35:00,1314.75,1315,1314.25,1314.5,3286
@ES#,05/15/2012 14:36:00,1314.5,1315.25,1314.5,1315,1646
@ES#,05/15/2012 14:37:00,1314.75,1315.75,1314.75,1315.25,2842
@ES#,05/15/2012 14:38:00,1315.5,1315.75,1315,1315,2783
@ES#,05/15/2012 14:39:00,1315.25,1315.25,1314.25,1314.75,3608
@ES#,05/15/2012 14:40:00,1314.75,1315,1314,1314.75,5517
@ES#,05/15/2012 14:41:00,1314.75,1315.25,1314.5,1314.5,3796
@ES#,05/15/2012 14:42:00,1314.5,1314.75,1314,1314.25,1923
@ES#,05/15/2012 14:43:00,1314.25,1316,1314.25,1315.5,9892
@ES#,05/15/2012 14:44:00,1315.5,1316.25,1315.25,1315.5,4576
@ES#,05/15/2012 14:45:00,1315.5,1315.75,1314.25,1314.25,6053
@ES#,05/15/2012 14:46:00,1314.25,1315,1313.75,1314,5230
@ES#,05/15/2012 14:47:00,1313.75,1314.25,1313.25,1314,9764
@ES#,05/15/2012 14:48:00,1314,1314.75,1313.75,1314.5,4855
@ES#,05/15/2012 14:49:00,1314.5,1314.75,1314,1314,2428
@ES#,05/15/2012 14:50:00,1314.25,1314.75,1313.75,1314.25,3238
@ES#,05/15/2012 14:51:00,1314.25,1314.5,1313.75,1314.25,3707
@ES#,05/15/2012 14:52:00,1314.5,1315,1313.75,1314,2639
@ES#,05/15/2012 14:53:00,1314,1314.75,1313.5,1313.5,6899
@ES#,05/15/2012 14:54:00,1313.5,1313.5,1312.75,1313.5,9173
@ES#,05/15/2012 14:55:00,1313.25,1314,1313,1313.75,2960
@ES#,05/15/2012 14:56:00,1313.75,1314,1313.25,1313.75,3442
@ES#,05/15/2012 14:57:00,1313.75,1314.25,1313.25,1313.5,2438
@ES#,05/15/2012 14:58:00,1313.5,1314.75,1313,1314,5871
@ES#,05/15/2012 14:59:00,1314,1314,1313.25,1313.75,3260
@ES#,05/15/2012 15:00:00,1313.75,1313.75,1313.25,1313.25,3085
@ES#,05/15/2012 15:01:00,1313.25,1313.75,1312.5,1313,5912
@ES#,05/15/2012 15:02:00,1313,1313.25,1312.5,1312.75,2913
@ES#,05/15/2012 15:03:00,1312.75,1313.25,1312.5,1312.5,1300
@ES#,05/15/2012 15:04:00,1312.75,1312.75,1311.75,1312,8515
@ES#,05/15/2012 15:05:00,1312,1312.25,1311.25,1311.25,8468
@ES#,05/15/2012 15:06:00,1311.5,1311.75,1310.25,1310.75,8853
@ES#,05/15/2012 15:07:00,1311,1311.25,1310.5,1310.75,5582
@ES#,05/15/2012 15:08:00,1311,1311.5,1311,1311.25,3803
@ES#,05/15/2012 15:09:00,1311.25,1311.5,1311,1311.5,5979
@ES#,05/15/2012 15:10:00,1311.5,1311.5,1310.75,1311.5,6761
@ES#,05/15/2012 15:11:00,1311.5,1311.5,1310.25,1310.25,3738
@ES#,05/15/2012 15:12:00,1310.5,1310.75,1309.75,1310,7568
@ES#,05/15/2012 15:13:00,1310,1310.25,1308.75,1309,12733
@ES#,05/15/2012 15:14:00,1309,1309.25,1308.25,1308.5,13672
@ES#,05/15/2012 15:15:00,1308.5,1309,1308.25,1309,4780
@ES#,05/15/2012 15:16:00,1308.75,1309,1308.25,1309,5467
@ES#,05/15/2012 15:17:00,1309,1309.5,1309,1309.25,4167
@ES#,05/15/2012 15:18:00,1309,1310,1309,1309.75,3591
@ES#,05/15/2012 15:19:00,1309.75,1309.75,1309,1309.5,6222
@ES#,05/15/2012 15:20:00,1309.25,1310,1309.25,1310,1644
@ES#,05/15/2012 15:21:00,1309.75,1310,1309.5,1309.75,3040
@ES#,05/15/2012 15:22:00,1309.75,1310.5,1309.5,1310,3276
@ES#,05/15/2012 15:23:00,1310.25,1310.75,1310,1310.75,5998
@ES#,05/15/2012 15:24:00,1310.75,1310.75,1310.25,1310.75,1800
@ES#,05/15/2012 15:25:00,1310.75,1311,1310.25,1310.5,2709
@ES#,05/15/2012 15:26:00,1310.5,1310.5,1310,1310.25,3285
@ES#,05/15/2012 15:27:00,1310,1310.25,1309.5,1310,3447
@ES#,05/15/2012 15:28:00,1310.25,1310.5,1309.75,1310,2985
@ES#,05/15/2012 15:29:00,1310.25,1310.5,1309.75,1310.25,2642
@ES#,05/15/2012 15:30:00,1310,1310.25,1309.5,1309.75,3887
@ES#,05/15/2012 15:31:00,1310,1310.5,1309.5,1310.5,4064
@ES#,05/15/2012 15:32:00,1310.25,1311,1309.75,1311,5442
@ES#,05/15/2012 15:33:00,1311,1311.75,1310.75,1311.25,8743
@ES#,05/15/2012 15:34:00,1311.25,1311.5,1310.75,1311.25,3827
@ES#,05/15/2012 15:35:00,1311.5,1311.75,1311,1311.25,3622
@ES#,05/15/2012 15:36:00,1311.5,1311.75,1311.25,1311.75,3990
@ES#,05/15/2012 15:37:00,1311.75,1313.25,1311.5,1312.75,12583
@ES#,05/15/2012 15:38:00,1312.75,1313.5,1312.75,1313.5,5965
@ES#,05/15/2012 15:39:00,1313.5,1314.25,1313.25,1313.75,9538
@ES#,05/15/2012 15:40:00,1313.75,1314.25,1313.75,1314,3311
@ES#,05/15/2012 15:41:00,1314,1314.25,1313.25,1313.75,5383
@ES#,05/15/2012 15:42:00,1313.75,1314.25,1313.25,1314,2657
@ES#,05/15/2012 15:43:00,1314.25,1315,1314,1314.5,5809
@ES#,05/15/2012 15:44:00,1314.5,1314.75,1314.25,1314.25,2130
@ES#,05/15/2012 15:45:00,1314.5,1314.5,1314,1314,851
@ES#,05/15/2012 15:46:00,1314.25,1314.5,1314,1314,1491
@ES#,05/15/2012 15:47:00,1314,1314.5,1313.75,1313.75,2272
@ES#,05/15/2012 15:48:00,1313.75,1315,1313.75,1314.75,5941
@ES#,05/15/2012 15:49:00,1315,1316,1314.75,1315.5,9058
@ES#,05/15/2012 15:50:00,1315.5,1317,1315.5,1316.25,15218
@ES#,05/15/2012 15:51:00,1316.25,1316.5,1316.25,1316.25,2619
@ES#,05/15/2012 15:52:00,1316.5,1316.5,1315.5,1315.75,7092
@ES#,05/15/2012 15:53:00,1315.75,1315.75,1315.25,1315.25,2095
@ES#,05/15/2012 15:54:00,1315.5,1315.75,1315.25,1315.25,1462
@ES#,05/15/2012 15:55:00,1315.5,1315.75,1315.5,1315.75,2125
@ES#,05/15/2012 15:56:00,1315.75,1316,1315.5,1315.5,1585
@ES#,05/15/2012 15:57:00,1315.75,1316,1315.5,1315.5,1956
@ES#,05/15/2012 15:58:00,1315.75,1316,1315.5,1315.75,1174
@ES#,05/15/2012 15:59:00,1316,1316.5,1315.75,1316.25,3632
@ES#,05/15/2012 16:00:00,1316,1316.25,1315.75,1316,1467
@ES#,05/15/2012 16:01:00,1316,1316.25,1315.75,1315.75,1469
@ES#,05/15/2012 16:02:00,1315.75,1316,1315.25,1315.5,7087
@ES#,05/15/2012 16:03:00,1315.5,1315.5,1315,1315,2281
@ES#,05/15/2012 16:04:00,1315.25,1315.5,1315,1315,1421
@ES#,05/15/2012 16:05:00,1315.25,1315.5,1315,1315.5,596
@ES#,05/15/2012 16:06:00,1315.25,1316,1315.25,1315.75,2263
@ES#,05/15/2012 16:07:00,1315.5,1316.25,1315.5,1316.25,3975
@ES#,05/15/2012 16:08:00,1316,1317.25,1316,1317.25,7174
@ES#,05/15/2012 16:09:00,1317.25,1317.75,1316.75,1317.5,7060
@ES#,05/15/2012 16:10:00,1317.5,1317.75,1317.25,1317.25,3863
@ES#,05/15/2012 16:11:00,1317.5,1317.5,1317,1317.25,3705
@ES#,05/15/2012 16:12:00,1317.5,1317.75,1317.25,1317.25,2438
@ES#,05/15/2012 16:13:00,1317.5,1318,1317,1317.25,4134
@ES#,05/15/2012 16:14:00,1317,1317.75,1317,1317.75,2284
@ES#,05/15/2012 16:15:00,1317.5,1318,1317.5,1317.75,1755
@ES#,05/15/2012 16:16:00,1318,1318,1317.25,1317.25,3628
@ES#,05/15/2012 16:17:00,1317.25,1317.5,1317,1317,954
@ES#,05/15/2012 16:18:00,1317,1317.25,1316.75,1317,2494
@ES#,05/15/2012 16:19:00,1316.75,1317,1316,1316,2257
@ES#,05/15/2012 16:20:00,1316.25,1316.75,1315.75,1316.75,5814
@ES#,05/15/2012 16:21:00,1316.75,1316.75,1316,1316,1578
@ES#,05/15/2012 16:22:00,1316,1316.25,1315.5,1315.75,2139
@ES#,05/15/2012 16:23:00,1316,1316,1315.25,1315.25,1492
@ES#,05/15/2012 16:24:00,1315.5,1315.75,1315.25,1315.75,2958
@ES#,05/15/2012 16:25:00,1315.5,1315.75,1315.5,1315.5,475
@ES#,05/15/2012 16:26:00,1315.5,1315.75,1315.25,1315.75,2070
@ES#,05/15/2012 16:27:00,1315.75,1316.25,1315.25,1316.25,2161
@ES#,05/15/2012 16:28:00,1316.25,1316.75,1316,1316.75,1497
@ES#,05/15/2012 16:29:00,1316.75,1317.75,1316.5,1317,8139
@ES#,05/15/2012 16:30:00,1317,1317.25,1316.5,1317,3050
@ES#,05/15/2012 16:31:00,1316.75,1317,1316.5,1316.75,870
@ES#,05/15/2012 16:32:00,1317,1317.25,1316.75,1317,625
@ES#,05/15/2012 16:33:00,1317,1317.25,1316.75,1316.75,1614
@ES#,05/15/2012 16:34:00,1316.75,1316.75,1316.25,1316.25,2149
@ES#,05/15/2012 16:35:00,1316.25,1316.5,1316,1316,1897
@ES#,05/15/2012 16:36:00,1316.25,1316.75,1316,1316.5,1092
@ES#,05/15/2012 16:37:00,1316.25,1316.75,1316.25,1316.75,776
@ES#,05/15/2012 16:38:00,1316.75,1316.75,1316.25,1316.5,1370
@ES#,05/15/2012 16:39:00,1316.5,1317.25,1316.25,1317.25,1259
@ES#,05/15/2012 16:40:00,1317.25,1317.5,1316.5,1316.5,1961
@ES#,05/15/2012 16:41:00,1316.75,1317,1316.25,1316.25,1985
@ES#,05/15/2012 16:42:00,1316.25,1317,1316,1317,2355
@ES#,05/15/2012 16:43:00,1316.75,1317,1316.5,1316.75,1360
@ES#,05/15/2012 16:44:00,1316.75,1317,1316.25,1316.75,952
@ES#,05/15/2012 16:45:00,1316.75,1317,1316.5,1316.5,651
@ES#,05/15/2012 16:46:00,1316.5,1316.75,1316.25,1316.25,664
@ES#,05/15/2012 16:47:00,1316.25,1316.25,1315.75,1316,1497
@ES#,05/15/2012 16:48:00,1315.75,1316.25,1315.5,1316,2160
@ES#,05/15/2012 16:49:00,1316,1316,1315.5,1315.75,868
@ES#,05/15/2012 16:50:00,1315.75,1315.75,1315,1315.25,4161
@ES#,05/15/2012 16:51:00,1315.25,1315.5,1315,1315.25,3041
@ES#,05/15/2012 16:52:00,1315,1315.25,1315,1315,1070
@ES#,05/15/2012 16:53:00,1315,1315.25,1314.75,1314.75,1540
@ES#,05/15/2012 16:54:00,1314.75,1315,1313.75,1314,5624
@ES#,05/15/2012 16:55:00,1314,1314.25,1313.5,1314,3165
@ES#,05/15/2012 16:56:00,1314,1314.5,1314,1314,1799
@ES#,05/15/2012 16:57:00,1314,1314.5,1314,1314,2068
@ES#,05/15/2012 16:58:00,1314.25,1314.25,1313.75,1313.75,980
@ES#,05/15/2012 16:59:00,1314,1314,1313.25,1313.75,1959
@ES#,05/15/2012 17:00:00,1313.5,1314,1313.5,1313.75,2849
@ES#,05/15/2012 17:01:00,1313.75,1314.25,1313.75,1314.25,1514
@ES#,05/15/2012 17:02:00,1314.25,1314.25,1314,1314.25,738
@ES#,05/15/2012 17:03:00,1314.5,1314.5,1313.75,1314,1297
@ES#,05/15/2012 17:04:00,1314,1314.25,1313.75,1314,715
@ES#,05/15/2012 17:05:00,1314,1314.25,1313.75,1314.25,1310
@ES#,05/15/2012 17:06:00,1314,1314.25,1313.75,1314,705
@ES#,05/15/2012 17:07:00,1314,1314.25,1314,1314.25,369
@ES#,05/15/2012 17:08:00,1314,1314.5,1314,1314.5,1809
@ES#,05/15/2012 17:09:00,1314.25,1314.5,1314,1314.25,2079
@ES#,05/15/2012 17:10:00,1314.25,1314.5,1314,1314.25,900
@ES#,05/15/2012 17:11:00,1314,1315.25,1314,1315.25,2173
@ES#,05/15/2012 17:12:00,1315.25,1315.25,1314.75,1315,1759
@ES#,05/15/2012 17:13:00,1315.25,1315.25,1314.5,1314.75,888
@ES#,05/15/2012 17:14:00,1314.75,1315.25,1314.75,1315.25,803
@ES#,05/15/2012 17:15:00,1315,1315.25,1314.5,1314.75,821
@ES#,05/15/2012 17:16:00,1314.75,1314.75,1314,1314.5,1432
@ES#,05/15/2012 17:17:00,1314.25,1314.5,1313.75,1314,4070
@ES#,05/15/2012 17:18:00,1314,1314.5,1313.75,1314.25,1279
@ES#,05/15/2012 17:19:00,1314.25,1314.5,1314,1314.25,578
@ES#,05/15/2012 17:20:00,1314,1314.5,1313.75,1313.75,1057
@ES#,05/15/2012 17:21:00,1313.75,1314.75,1313.75,1314.75,1548
@ES#,05/15/2012 17:22:00,1314.75,1314.75,1314.25,1314.25,529
@ES#,05/15/2012 17:23:00,1314.5,1315,1314.25,1315,867
@ES#,05/15/2012 17:24:00,1315,1315.25,1314.75,1315.25,1769
@ES#,05/15/2012 17:25:00,1315,1315.25,1314.75,1314.75,559
@ES#,05/15/2012 17:26:00,1314.75,1315,1314.75,1314.75,365
@ES#,05/15/2012 17:27:00,1314.75,1315,1314,1314.25,2940
@ES#,05/15/2012 17:28:00,1314.25,1314.75,1314,1314.75,1280
@ES#,05/15/2012 17:29:00,1314.75,1315,1314.5,1315,706
@ES#,05/15/2012 17:30:00,1315,1315,1314.5,1314.5,1267
@ES#,05/15/2012 17:31:00,1314.75,1314.75,1313.5,1313.5,5256
@ES#,05/15/2012 17:32:00,1313.5,1314,1313.5,1313.5,1804
@ES#,05/15/2012 17:33:00,1313.5,1313.75,1313,1313.25,3184
@ES#,05/15/2012 17:34:00,1313.5,1313.5,1312.25,1312.5,5508
@ES#,05/15/2012 17:35:00,1312.5,1312.75,1312,1312.25,2271
@ES#,05/15/2012 17:36:00,1312,1312.75,1312,1312.75,3033
@ES#,05/15/2012 17:37:00,1312.5,1313,1312,1312.5,4701
@ES#,05/15/2012 17:38:00,1312.25,1312.75,1312.25,1312.75,1854
@ES#,05/15/2012 17:39:00,1312.5,1312.75,1312.25,1312.25,1239
@ES#,05/15/2012 17:40:00,1312.5,1312.5,1312,1312.5,2951
@ES#,05/15/2012 17:41:00,1312.5,1313,1312.25,1312.5,3839
@ES#,05/15/2012 17:42:00,1312.75,1312.75,1312.5,1312.5,821
@ES#,05/15/2012 17:43:00,1312.5,1312.75,1312.25,1312.25,1042
@ES#,05/15/2012 17:44:00,1312.25,1312.5,1312,1312.25,567
@ES#,05/15/2012 17:45:00,1312.25,1312.5,1311.25,1311.25,6529
@ES#,05/15/2012 17:46:00,1311.5,1311.75,1311.25,1311.25,1817
@ES#,05/15/2012 17:47:00,1311.25,1311.5,1311,1311.5,2803
@ES#,05/15/2012 17:48:00,1311.25,1311.75,1311,1311.25,3748
@ES#,05/15/2012 17:49:00,1311.25,1311.25,1310.25,1311,9691
@ES#,05/15/2012 17:50:00,1311,1311.5,1310.75,1311.25,3577
@ES#,05/15/2012 17:51:00,1311,1311.25,1311,1311.25,1368
@ES#,05/15/2012 17:52:00,1311.25,1311.75,1311,1311.5,4266
@ES#,05/15/2012 17:53:00,1311.5,1311.75,1311,1311.25,3098
@ES#,05/15/2012 17:54:00,1311.25,1311.25,1310.75,1311,1847
@ES#,05/15/2012 17:55:00,1311,1311,1310.5,1311,1626
@ES#,05/15/2012 17:56:00,1310.75,1310.75,1309.25,1309.25,7173
@ES#,05/15/2012 17:57:00,1309.25,1309.75,1309,1309.5,7990
@ES#,05/15/2012 17:58:00,1309.5,1309.75,1309.25,1309.5,4119
@ES#,05/15/2012 17:59:00,1309.5,1310,1309.5,1309.75,2973
@ES#,05/15/2012 18:00:00,1310,1310,1309.75,1310,2329
@ES#,05/15/2012 18:01:00,1310,1311.25,1309.75,1310.75,5935
@ES#,05/15/2012 18:02:00,1310.75,1311.5,1310.75,1311,3851
@ES#,05/15/2012 18:03:00,1311,1312,1310.75,1310.75,5104
@ES#,05/15/2012 18:04:00,1311,1311.25,1310.5,1311,1342
@ES#,05/15/2012 18:05:00,1311,1311.25,1310.75,1310.75,1708
@ES#,05/15/2012 18:06:00,1310.75,1311,1310.5,1311,1085
@ES#,05/15/2012 18:07:00,1310.75,1311,1310.25,1310.5,2201
@ES#,05/15/2012 18:08:00,1310.5,1310.75,1309.75,1309.75,2940
@ES#,05/15/2012 18:09:00,1309.75,1310.25,1309.75,1310,1813
@ES#,05/15/2012 18:10:00,1310,1310.75,1309.75,1310.75,2699
@ES#,05/15/2012 18:11:00,1310.75,1311,1310.5,1311,844
@ES#,05/15/2012 18:12:00,1311,1311.75,1310.75,1311.75,4451
@ES#,05/15/2012 18:13:00,1311.75,1312.5,1311.5,1312,4871
@ES#,05/15/2012 18:14:00,1312,1312.75,1312,1312,2821
@ES#,05/15/2012 18:15:00,1312.25,1312.75,1312,1312.5,2638
@ES#,05/15/2012 18:16:00,1312.25,1312.75,1312,1312.75,1878
@ES#,05/15/2012 18:17:00,1312.75,1312.75,1311.5,1311.75,3794
